,StateName,DistrictName,BlockName,VillageName
393,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
394,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
395,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
396,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
397,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
398,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
399,KARNATAKA,SHIMOGA,SHIMOGA,MALLAPURA
400,KARNATAKA,SHIMOGA,SHIMOGA,NARAYANAPURA
401,KARNATAKA,SHIMOGA,SHIMOGA,RATTEHALLI
402,KARNATAKA,SHIMOGA,SHIMOGA,SUTTUKOTE
403,KARNATAKA,SHIMOGA,SHIMOGA,MANDENAKOPPA
404,KARNATAKA,SHIMOGA,SHIMOGA,MATTURU
405,KARNATAKA,SHIMOGA,SHIMOGA,MATTURU
406,KARNATAKA,SHIMOGA,SHIMOGA,MATTURU
407,KARNATAKA,SHIMOGA,SHIMOGA,MATTURU
408,KARNATAKA,SHIMOGA,SHIMOGA,MATTURU
409,KARNATAKA,SHIMOGA,SHIMOGA,MATTURU
410,KARNATAKA,SHIMOGA,SHIMOGA,HOISANAHALLY
411,KARNATAKA,SHIMOGA,SHIMOGA,JAVALLI
412,KARNATAKA,SHIMOGA,SHIMOGA,PILLANGERE
413,KARNATAKA,SHIMOGA,SHIMOGA,PILLANGERE
414,KARNATAKA,SHIMOGA,SHIMOGA,GUDDADA HARAKERE
415,KARNATAKA,SHIMOGA,SHIMOGA,HANUMANTAPURA
416,KARNATAKA,SHIMOGA,SHIMOGA,MANJARIKOPPA
417,KARNATAKA,SHIMOGA,SHIMOGA,MANJARIKOPPA
418,KARNATAKA,SHIMOGA,SHIMOGA,MANJARIKOPPA
419,KARNATAKA,SHIMOGA,SHIMOGA,MANJARIKOPPA
420,KARNATAKA,SHIMOGA,SHIMOGA,PURDAL
421,KARNATAKA,SHIMOGA,SHIMOGA,PURDAL
422,KARNATAKA,SHIMOGA,SHIMOGA,PURDAL
423,KARNATAKA,SHIMOGA,SHIMOGA,PURDAL
424,KARNATAKA,SHIMOGA,SHIMOGA,PURDAL
425,KARNATAKA,SHIMOGA,SHIMOGA,SHETTIHALLI
426,KARNATAKA,SHIMOGA,SHIMOGA,SHETTIHALLI
427,KARNATAKA,SHIMOGA,SHIMOGA,TAVAREKOPPA
428,KARNATAKA,SHIMOGA,SHIMOGA,HITTUR
429,KARNATAKA,SHIMOGA,SHIMOGA,HITTUR
430,KARNATAKA,SHIMOGA,SHIMOGA,KESAVINAKATTE
431,KARNATAKA,SHIMOGA,SHIMOGA,RAMANAGARA
432,KARNATAKA,SHIMOGA,SHIMOGA,RAMANAGARA
433,KARNATAKA,SHIMOGA,SHIMOGA,RAMANAGARA
434,KARNATAKA,SHIMOGA,SHIMOGA,VITAGONDANAKOPPA
435,KARNATAKA,SHIMOGA,SHIMOGA,VITAGONDANAKOPPA
436,KARNATAKA,SHIMOGA,SHIMOGA,VITAGONDANAKOPPA
437,KARNATAKA,SHIMOGA,SHIMOGA,SANTHEKADUR
438,KARNATAKA,SHIMOGA,SHIMOGA,KATIKERE
439,KARNATAKA,SHIMOGA,SHIMOGA,KATIKERE
440,KARNATAKA,SHIMOGA,SHIMOGA,SHETTIHALLI
441,KARNATAKA,SHIMOGA,SHIMOGA,SHETTIHALLI
442,KARNATAKA,SHIMOGA,SHIMOGA,TAVAREKOPPA
443,KARNATAKA,SHIMOGA,SHIMOGA,THAMADIHALLI
444,KARNATAKA,SHIMOGA,SHIMOGA,GANIDALU
445,KARNATAKA,SHIMOGA,SHIMOGA,GANIDALU
446,KARNATAKA,SHIMOGA,SHIMOGA,GANIDALU
447,KARNATAKA,SHIMOGA,SHIMOGA,HURULIHALLI
448,KARNATAKA,SHIMOGA,SHIMOGA,HURULIHALLI
449,KARNATAKA,SHIMOGA,SHIMOGA,HURULIHALLI
450,KARNATAKA,SHIMOGA,SHIMOGA,KAKANAHASUDI
451,KARNATAKA,SHIMOGA,SHIMOGA,LINGAPURA
452,KARNATAKA,SHIMOGA,SHIMOGA,SIDDAMMAJIHOSUR
453,KARNATAKA,SHIMOGA,SHIMOGA,SIDDAMMAJIHOSUR
454,KARNATAKA,SHIMOGA,SHIMOGA,UMBLEBYLU
455,KARNATAKA,SHIMOGA,SHIMOGA,UMBLEBYLU
456,KARNATAKA,SHIMOGA,SHIMOGA,UMBLEBYLU
457,KARNATAKA,SHIMOGA,SORAB,AGASANAHALLI
458,KARNATAKA,SHIMOGA,SORAB,DWARALLI
459,KARNATAKA,SHIMOGA,SORAB,MUGURU
460,KARNATAKA,SHIMOGA,SORAB,TORAVANDA
461,KARNATAKA,SHIMOGA,SORAB,ANAVATTI
462,KARNATAKA,SHIMOGA,SORAB,ANAVATTI
463,KARNATAKA,SHIMOGA,SORAB,ANAVATTI
464,KARNATAKA,SHIMOGA,SORAB,ANAVATTI
465,KARNATAKA,SHIMOGA,SORAB,BHARANAGI
466,KARNATAKA,SHIMOGA,SORAB,YALIWALA
467,KARNATAKA,SHIMOGA,SORAB,YALIWALA
468,KARNATAKA,SHIMOGA,SORAB,KAMARURU
469,KARNATAKA,SHIMOGA,SORAB,MAVINABALLIKOPPA
470,KARNATAKA,SHIMOGA,SORAB,NERCHI
471,KARNATAKA,SHIMOGA,SORAB,BILAVANI
472,KARNATAKA,SHIMOGA,SORAB,CHATRADAHALLI
473,KARNATAKA,SHIMOGA,SORAB,GERKOPPA
474,KARNATAKA,SHIMOGA,SORAB,KOLAGUNASI
475,KARNATAKA,SHIMOGA,SORAB,ANDAVALLI
476,KARNATAKA,SHIMOGA,SORAB,BADADHABAILU
477,KARNATAKA,SHIMOGA,SORAB,BASTIKOPPA
478,KARNATAKA,SHIMOGA,SORAB,CHANDRAGUTTI
479,KARNATAKA,SHIMOGA,SORAB,HOLEMARURU
480,KARNATAKA,SHIMOGA,SORAB,KATAVAYI
481,KARNATAKA,SHIMOGA,SORAB,TORANAKOPPA
482,KARNATAKA,SHIMOGA,SORAB,CHITTUR
483,KARNATAKA,SHIMOGA,SORAB,INDIHALLI
484,KARNATAKA,SHIMOGA,SORAB,INDIHALLI
485,KARNATAKA,SHIMOGA,SORAB,INDIHALLI
486,KARNATAKA,SHIMOGA,SORAB,BASURU
487,KARNATAKA,SHIMOGA,SORAB,BOMMANAHALLI
488,KARNATAKA,SHIMOGA,SORAB,BOMMANAHALLI
489,KARNATAKA,SHIMOGA,SORAB,DYAVANAHALLI
490,KARNATAKA,SHIMOGA,SORAB,JADDIHALLI
491,KARNATAKA,SHIMOGA,SORAB,KULAGA
492,KARNATAKA,SHIMOGA,SORAB,PUTTANAHALLI
493,KARNATAKA,SHIMOGA,SORAB,SAMPAGODU
494,KARNATAKA,SHIMOGA,SORAB,BELAVANTANAKOPPA
495,KARNATAKA,SHIMOGA,SORAB,BELAVANTANAKOPPA
496,KARNATAKA,SHIMOGA,SORAB,ENNEKOPPA
497,KARNATAKA,SHIMOGA,SORAB,KAMANAVALLI
498,KARNATAKA,SHIMOGA,SORAB,TEVARATEPPA
499,KARNATAKA,SHIMOGA,SORAB,VRUTTIKOPPA
500,KARNATAKA,SHIMOGA,SORAB,GENDLA
501,KARNATAKA,SHIMOGA,SORAB,GENDLA
502,KARNATAKA,SHIMOGA,SORAB,GENDLA
503,KARNATAKA,SHIMOGA,SORAB,BALLIBAILU
504,KARNATAKA,SHIMOGA,SORAB,DUGGALI
505,KARNATAKA,SHIMOGA,SORAB,GAMBEHALLI
506,KARNATAKA,SHIMOGA,SORAB,GAMBEHALLI
507,KARNATAKA,SHIMOGA,SORAB,GUDUVI
508,KARNATAKA,SHIMOGA,SORAB,HOSURU
509,KARNATAKA,SHIMOGA,SORAB,HULEMARADI
510,KARNATAKA,SHIMOGA,SORAB,KADEGADDHE
511,KARNATAKA,SHIMOGA,SORAB,KALLAMBI
512,KARNATAKA,SHIMOGA,SORAB,TYAVAGODU
513,KARNATAKA,SHIMOGA,SORAB,GANGOLLI
514,KARNATAKA,SHIMOGA,SORAB,GANGOLLI
515,KARNATAKA,SHIMOGA,SORAB,GINIVALA
516,KARNATAKA,SHIMOGA,SORAB,GINIVALA
517,KARNATAKA,SHIMOGA,SORAB,GINIVALA ODDIGERE
518,KARNATAKA,SHIMOGA,SORAB,GINIVALA SIDDIGERE
519,KARNATAKA,SHIMOGA,SORAB,HANCHI
520,KARNATAKA,SHIMOGA,SORAB,HANCHI TANDA
521,KARNATAKA,SHIMOGA,SORAB,HIREMAGADI
522,KARNATAKA,SHIMOGA,SORAB,ANKANAVALLI
523,KARNATAKA,SHIMOGA,SORAB,GUNJANURU
524,KARNATAKA,SHIMOGA,SORAB,HECHE
525,KARNATAKA,SHIMOGA,SORAB,HOSAKOPPA
526,KARNATAKA,SHIMOGA,SORAB,HOSAKOPPA
527,KARNATAKA,SHIMOGA,SORAB,HULTIKOPPA
528,KARNATAKA,SHIMOGA,SORAB,HULTIKOPPA
529,KARNATAKA,SHIMOGA,SORAB,KONANAMANE
530,KARNATAKA,SHIMOGA,SORAB,TANDIGE
531,KARNATAKA,SHIMOGA,SORAB,CHIKKCHOWTI
532,KARNATAKA,SHIMOGA,SORAB,HIRECHWATI
533,KARNATAKA,SHIMOGA,SORAB,HURALI
534,KARNATAKA,SHIMOGA,SORAB,HURALIKOPPA
535,KARNATAKA,SHIMOGA,SORAB,KODIHALLI
536,KARNATAKA,SHIMOGA,SORAB,B INDUVALLI
537,KARNATAKA,SHIMOGA,SORAB,CHIKKACHAVI
538,KARNATAKA,SHIMOGA,SORAB,HESARI
539,KARNATAKA,SHIMOGA,SORAB,HESARI
540,KARNATAKA,SHIMOGA,SORAB,HIREKACHAVI
541,KARNATAKA,SHIMOGA,SORAB,HUNAVALLI
542,KARNATAKA,SHIMOGA,SORAB,INDUVALLI
543,KARNATAKA,SHIMOGA,SORAB,BANGASANA
544,KARNATAKA,SHIMOGA,SORAB,JADE
545,KARNATAKA,SHIMOGA,SORAB,KALIGERE
546,KARNATAKA,SHIMOGA,SORAB,KALIGERE
547,KARNATAKA,SHIMOGA,SORAB,YADAGOPPA
548,KARNATAKA,SHIMOGA,SORAB,KATUVALLI
549,KARNATAKA,SHIMOGA,SORAB,KATUVALLI
550,KARNATAKA,SHIMOGA,SORAB,KATUVALLI
551,KARNATAKA,SHIMOGA,SORAB,KUBATUR
552,KARNATAKA,SHIMOGA,SORAB,KUBATUR
553,KARNATAKA,SHIMOGA,SORAB,KUBATUR
554,KARNATAKA,SHIMOGA,SORAB,KUBATUR
555,KARNATAKA,SHIMOGA,SORAB,KUBATUR
556,KARNATAKA,SHIMOGA,SORAB,LAKAVALLI
557,KARNATAKA,SHIMOGA,SORAB,LAKAVALLI
558,KARNATAKA,SHIMOGA,SORAB,LAKAVALLI
559,KARNATAKA,SHIMOGA,SORAB,LAKAVALLI
560,KARNATAKA,SHIMOGA,SORAB,MALAPURA
561,KARNATAKA,SHIMOGA,SORAB,NERALAGI
562,KARNATAKA,SHIMOGA,SORAB,KUPPAGADDE
563,KARNATAKA,SHIMOGA,SORAB,MALEKOPPA
564,KARNATAKA,SHIMOGA,SORAB,MALEKOPPA
565,KARNATAKA,SHIMOGA,SORAB,T G KOPPA
566,KARNATAKA,SHIMOGA,SORAB,T G KOPPA
567,KARNATAKA,SHIMOGA,SORAB,MUDI
568,KARNATAKA,SHIMOGA,SORAB,NELLIKOPPA
569,KARNATAKA,SHIMOGA,SORAB,BANDAGI
570,KARNATAKA,SHIMOGA,SORAB,HARALAGI
571,KARNATAKA,SHIMOGA,SORAB,KAKKARASI
572,KARNATAKA,SHIMOGA,SORAB,MUTUGUPPE
573,KARNATAKA,SHIMOGA,SORAB,TATTIGERE
574,KARNATAKA,SHIMOGA,SORAB,BANADAKOPPA
575,KARNATAKA,SHIMOGA,SORAB,CHILANURU
576,KARNATAKA,SHIMOGA,SORAB,NISARANI
577,KARNATAKA,SHIMOGA,SORAB,HOSALLI
578,KARNATAKA,SHIMOGA,SORAB,SAMANAVALLI
579,KARNATAKA,SHIMOGA,SORAB,TUNDURU
580,KARNATAKA,SHIMOGA,SORAB,ALAHALLI
581,KARNATAKA,SHIMOGA,SORAB,BANKOLLI
582,KARNATAKA,SHIMOGA,SORAB,KODIKOPPA
583,KARNATAKA,SHIMOGA,SORAB,TALAGADDI
584,KARNATAKA,SHIMOGA,SORAB,CHIKKIDAKODU
585,KARNATAKA,SHIMOGA,SORAB,HUNASAVALLI
586,KARNATAKA,SHIMOGA,SORAB,HUNASAVALLI
587,KARNATAKA,SHIMOGA,SORAB,KALLAKOPPA
588,KARNATAKA,SHIMOGA,SORAB,KAMARURU
589,KARNATAKA,SHIMOGA,SORAB,MANGAPURA
590,KARNATAKA,SHIMOGA,SORAB,TELAGUNDA
591,KARNATAKA,SHIMOGA,SORAB,BIDARAGERE
592,KARNATAKA,SHIMOGA,SORAB,CHIKKAVALI
593,KARNATAKA,SHIMOGA,SORAB,GUDDEKOPPA
594,KARNATAKA,SHIMOGA,SORAB,KUMMURU
595,KARNATAKA,SHIMOGA,SORAB,MANCHI
596,KARNATAKA,SHIMOGA,SORAB,UDRI
597,KARNATAKA,SHIMOGA,SORAB,UDRI-UADDIGERE
598,KARNATAKA,SHIMOGA,SORAB,UDRI-UADDIGERE
599,KARNATAKA,SHIMOGA,SORAB,UDRI-UADDIGERE
600,KARNATAKA,SHIMOGA,SORAB,UPPALLI
601,KARNATAKA,SHIMOGA,TIRTHAHALLI,AGUMBE
602,KARNATAKA,SHIMOGA,TIRTHAHALLI,AGUMBE
603,KARNATAKA,SHIMOGA,TIRTHAHALLI,AGUMBE
604,KARNATAKA,SHIMOGA,TIRTHAHALLI,AGUMBE
605,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSUR
606,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSUR
607,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSUR
608,KARNATAKA,SHIMOGA,TIRTHAHALLI,AGALABAGILU
609,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARAGA
610,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARAGA
611,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARAGA
612,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARAGA
613,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARAGA
614,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARALASURALI
615,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARALASURALI
616,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARALASURALI
617,KARNATAKA,SHIMOGA,TIRTHAHALLI,BANDYA
618,KARNATAKA,SHIMOGA,TIRTHAHALLI,MALALURU
619,KARNATAKA,SHIMOGA,TIRTHAHALLI,MALALURU
620,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
621,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
622,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
623,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
624,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
625,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
626,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANI
627,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
628,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
629,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
630,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
631,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
632,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
633,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEJJAVALLI
634,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDIGE
635,KARNATAKA,SHIMOGA,TIRTHAHALLI,MAHESHI
636,KARNATAKA,SHIMOGA,TIRTHAHALLI,MAHESHI
637,KARNATAKA,SHIMOGA,TIRTHAHALLI,BIDARAGODU
638,KARNATAKA,SHIMOGA,TIRTHAHALLI,BIDARAGODU
639,KARNATAKA,SHIMOGA,TIRTHAHALLI,BIDARAGODU
640,KARNATAKA,SHIMOGA,TIRTHAHALLI,BIDARAGODU
641,KARNATAKA,SHIMOGA,TIRTHAHALLI,BHANDYA
642,KARNATAKA,SHIMOGA,TIRTHAHALLI,BHANDYA
643,KARNATAKA,SHIMOGA,TIRTHAHALLI,BHANDYA
644,KARNATAKA,SHIMOGA,TIRTHAHALLI,BHANDYA
645,KARNATAKA,SHIMOGA,TIRTHAHALLI,BHANDYA
646,KARNATAKA,SHIMOGA,TIRTHAHALLI,BHANDYA
647,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSABEDU
648,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUKKE
649,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUKKE
650,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUKKE
651,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUKKE
652,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUKKE
653,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEMLAPURA
654,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEMLAPURA
655,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEMLAPURA
656,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEMLAPURA
657,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEMLAPURA
658,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEVANGI
659,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEVANGI
660,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEVANGI
661,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEVANGI
662,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEVANGI
663,KARNATAKA,SHIMOGA,TIRTHAHALLI,DEVANGI
664,KARNATAKA,SHIMOGA,TIRTHAHALLI,GUDDEKOPPA
665,KARNATAKA,SHIMOGA,TIRTHAHALLI,GUDDEKOPPA
666,KARNATAKA,SHIMOGA,TIRTHAHALLI,GUDDEKOPPA
667,KARNATAKA,SHIMOGA,TIRTHAHALLI,GUDDEKOPPA
668,KARNATAKA,SHIMOGA,TIRTHAHALLI,GUDDEKOPPA
669,KARNATAKA,SHIMOGA,TIRTHAHALLI,JAGATAGARU
670,KARNATAKA,SHIMOGA,TIRTHAHALLI,JAMBETALLUR
671,KARNATAKA,SHIMOGA,TIRTHAHALLI,JAMBETALLUR
672,KARNATAKA,SHIMOGA,TIRTHAHALLI,MALALI
673,KARNATAKA,SHIMOGA,TIRTHAHALLI,MARAGALALE
674,KARNATAKA,SHIMOGA,TIRTHAHALLI,KARADIGA
675,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHANKARAHALLI
676,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHANKARAHALLI
677,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALASE
678,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALASE
679,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALASE
680,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALASE
681,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALASE
682,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALASE
683,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARANAHALLI
684,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARANAHALLI
685,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARANAHALLI
686,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANAGADDE
687,KARNATAKA,SHIMOGA,TIRTHAHALLI,BASAVANAGADDE
688,KARNATAKA,SHIMOGA,TIRTHAHALLI,HANAGERE
689,KARNATAKA,SHIMOGA,TIRTHAHALLI,HANAGERE
690,KARNATAKA,SHIMOGA,TIRTHAHALLI,HANAGERE
691,KARNATAKA,SHIMOGA,TIRTHAHALLI,HANAGERE
692,KARNATAKA,SHIMOGA,TIRTHAHALLI,HANAGERE
693,KARNATAKA,SHIMOGA,TIRTHAHALLI,SIRANALLI
694,KARNATAKA,SHIMOGA,TIRTHAHALLI,SIRANALLI
695,KARNATAKA,SHIMOGA,TIRTHAHALLI,SIRANALLI
696,KARNATAKA,SHIMOGA,TIRTHAHALLI,ANDAGERE
697,KARNATAKA,SHIMOGA,TIRTHAHALLI,ANDAGERE
698,KARNATAKA,SHIMOGA,TIRTHAHALLI,ANDAGERE
699,KARNATAKA,SHIMOGA,TIRTHAHALLI,HAROGOLIGE
700,KARNATAKA,SHIMOGA,TIRTHAHALLI,HAROGOLIGE
701,KARNATAKA,SHIMOGA,TIRTHAHALLI,HAROGOLIGE
702,KARNATAKA,SHIMOGA,TIRTHAHALLI,HEDDURU
703,KARNATAKA,SHIMOGA,TIRTHAHALLI,HEDDURU
704,KARNATAKA,SHIMOGA,TIRTHAHALLI,HEDDURU
705,KARNATAKA,SHIMOGA,TIRTHAHALLI,KADEGERE
706,KARNATAKA,SHIMOGA,TIRTHAHALLI,KADEGERE
707,KARNATAKA,SHIMOGA,TIRTHAHALLI,HORABAILU
708,KARNATAKA,SHIMOGA,TIRTHAHALLI,HORABAILU
709,KARNATAKA,SHIMOGA,TIRTHAHALLI,ARALAPURA
710,KARNATAKA,SHIMOGA,TIRTHAHALLI,CHANGARU
711,KARNATAKA,SHIMOGA,TIRTHAHALLI,CHANGARU
712,KARNATAKA,SHIMOGA,TIRTHAHALLI,HONNATHALU
713,KARNATAKA,SHIMOGA,TIRTHAHALLI,HONNATHALU
714,KARNATAKA,SHIMOGA,TIRTHAHALLI,HONNATHALU
715,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUNDA
716,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUNDA
717,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUNDA
718,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERATURU
719,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERATURU
720,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERATURU
721,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERATURU
722,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSAHALLI
723,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSAHALLI
724,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSAHALLI
725,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSAHALLI
726,KARNATAKA,SHIMOGA,TIRTHAHALLI,HOSAHALLI
727,KARNATAKA,SHIMOGA,TIRTHAHALLI,KODLU
728,KARNATAKA,SHIMOGA,TIRTHAHALLI,KODLU
729,KARNATAKA,SHIMOGA,TIRTHAHALLI,KODLU
730,KARNATAKA,SHIMOGA,TIRTHAHALLI,LAKKUNDA
731,KARNATAKA,SHIMOGA,TIRTHAHALLI,LAKKUNDA
732,KARNATAKA,SHIMOGA,TIRTHAHALLI,LAKKUNDA
733,KARNATAKA,SHIMOGA,TIRTHAHALLI,LAKKUNDA
734,KARNATAKA,SHIMOGA,TIRTHAHALLI,ALURU
735,KARNATAKA,SHIMOGA,TIRTHAHALLI,HALAVINAHALLI
736,KARNATAKA,SHIMOGA,TIRTHAHALLI,KOLLIGE
737,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
738,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
739,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
740,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
741,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
742,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
743,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
744,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
745,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
746,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
747,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
748,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
749,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
750,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
751,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
752,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
753,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
754,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
755,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
756,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
757,KARNATAKA,SHIMOGA,TIRTHAHALLI,KUDUMALLIGE
758,KARNATAKA,SHIMOGA,TIRTHAHALLI,JAMBAVATHI
759,KARNATAKA,SHIMOGA,TIRTHAHALLI,LINGAPURA
760,KARNATAKA,SHIMOGA,TIRTHAHALLI,LINGAPURA
761,KARNATAKA,SHIMOGA,TIRTHAHALLI,MEGARAVALLI
762,KARNATAKA,SHIMOGA,TIRTHAHALLI,MEGARAVALLI
763,KARNATAKA,SHIMOGA,TIRTHAHALLI,MEGARAVALLI
764,KARNATAKA,SHIMOGA,TIRTHAHALLI,MEGARAVALLI
765,KARNATAKA,SHIMOGA,TIRTHAHALLI,MEGARAVALLI
766,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
767,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
768,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
769,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
770,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
771,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
772,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
773,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELIGE
774,KARNATAKA,SHIMOGA,TIRTHAHALLI,HUNASAVALLI
775,KARNATAKA,SHIMOGA,TIRTHAHALLI,HUNASAVALLI
776,KARNATAKA,SHIMOGA,TIRTHAHALLI,HUNASAVALLI
777,KARNATAKA,SHIMOGA,TIRTHAHALLI,MULUBAGILU
778,KARNATAKA,SHIMOGA,TIRTHAHALLI,MULUBAGILU
779,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
780,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
781,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
782,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
783,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
784,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
785,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
786,KARNATAKA,SHIMOGA,TIRTHAHALLI,BAGGUDIGE
787,KARNATAKA,SHIMOGA,TIRTHAHALLI,DASANAKUDIGE
788,KARNATAKA,SHIMOGA,TIRTHAHALLI,DASANAKUDIGE
789,KARNATAKA,SHIMOGA,TIRTHAHALLI,HURULI
790,KARNATAKA,SHIMOGA,TIRTHAHALLI,KOLIGE
791,KARNATAKA,SHIMOGA,TIRTHAHALLI,KOLIGE
792,KARNATAKA,SHIMOGA,TIRTHAHALLI,KOLIGE
793,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHIVALLI
